time,price
2021-06-25 17:00:00+03,33720.93
2021-06-25 17:00:30+03,33684.94505
2021-06-25 17:01:00+03,33715.925
2021-06-25 17:01:30+03,33766.10515
2021-06-25 17:02:00+03,33776.07
2021-06-25 17:02:30+03,33768.39165
2021-06-25 17:03:00+03,33791.44335
2021-06-25 17:03:30+03,33783.62
2021-06-25 17:04:00+03,33810.28325
2021-06-25 17:04:30+03,33798.14415
2021-06-25 17:05:00+03,33837.9233
2021-06-25 17:05:30+03,33794.26835
2021-06-25 17:06:00+03,33783.7257
2021-06-25 17:06:30+03,33782.87335
2021-06-25 17:07:00+03,33822.00745
2021-06-25 17:07:30+03,33806.34585
2021-06-25 17:08:00+03,33844.4916
2021-06-25 17:08:30+03,33830.0425
2021-06-25 17:09:00+03,33846.43855
2021-06-25 17:09:30+03,33824.34665
2021-06-25 17:10:00+03,33837.3273
2021-06-25 17:10:30+03,33797.70335
2021-06-25 17:11:00+03,33802.3233
2021-06-25 17:11:30+03,33757.6925
2021-06-25 17:12:00+03,33761.7582
2021-06-25 17:12:30+03,33734.10415
2021-06-25 17:13:00+03,33723.703
2021-06-25 17:13:30+03,33693.4725
2021-06-25 17:14:00+03,33705.99615
2021-06-25 17:14:30+03,33639.52165
2021-06-25 17:15:00+03,33624.44805
2021-06-25 17:15:30+03,33631.044
2021-06-25 17:16:00+03,33604.2375
2021-06-25 17:16:30+03,33648.78745
2021-06-25 17:17:00+03,33616.5225
2021-06-25 17:17:30+03,33629.0815
2021-06-25 17:18:00+03,33605.6725
2021-06-25 17:18:30+03,33611.2863
2021-06-25 17:19:00+03,33532.66
2021-06-25 17:19:30+03,33534.18195
2021-06-25 17:20:00+03,33477.3275
2021-06-25 17:20:30+03,33495.191
2021-06-25 17:21:00+03,33465.18415
2021-06-25 17:21:30+03,33450.04765
2021-06-25 17:22:00+03,33426.67
2021-06-25 17:22:30+03,33429.8175
2021-06-25 17:23:00+03,33467.8767
2021-06-25 17:23:30+03,33459.915
2021-06-25 17:24:00+03,33507.28115
2021-06-25 17:24:30+03,33478.09915
2021-06-25 17:25:00+03,33513.78335
2021-06-25 17:25:30+03,33507.45135
2021-06-25 17:26:00+03,33512.1
2021-06-25 17:26:30+03,33501.24665
2021-06-25 17:27:00+03,33542.87935
2021-06-25 17:27:30+03,33516.8575
2021-06-25 17:28:00+03,33534.3963
2021-06-25 17:28:30+03,33515.32715
2021-06-25 17:29:00+03,33485.17915
2021-06-25 17:29:30+03,33483.73
2021-06-25 17:30:00+03,33456.3425
2021-06-25 17:30:30+03,33400.04
2021-06-25 17:31:00+03,33405.78785
2021-06-25 17:31:30+03,33441.93585
2021-06-25 17:32:00+03,33482.37415
2021-06-25 17:32:30+03,33492.8631
2021-06-25 17:33:00+03,33451.19165
2021-06-25 17:33:30+03,33452.48
2021-06-25 17:34:00+03,33447.05
2021-06-25 17:34:30+03,33428.82915
2021-06-25 17:35:00+03,33472.60265
2021-06-25 17:35:30+03,33505.6923
2021-06-25 17:36:00+03,33481.6025
2021-06-25 17:36:30+03,33497.215
2021-06-25 17:37:00+03,33488.13
2021-06-25 17:37:30+03,33455.28335
2021-06-25 17:38:00+03,33477.50545
2021-06-25 17:38:30+03,33474.3625
2021-06-25 17:39:00+03,33489.58245
2021-06-25 17:39:30+03,33448.64675
2021-06-25 17:40:00+03,33399.97835
2021-06-25 17:40:30+03,33435.4616
2021-06-25 17:41:00+03,33412.79585
2021-06-25 17:41:30+03,33385.0183
2021-06-25 17:42:00+03,33354.37
2021-06-25 17:42:30+03,33356.69665
2021-06-25 17:43:00+03,33389.1619
2021-06-25 17:43:30+03,33375.8875
2021-06-25 17:44:00+03,33398.68805
2021-06-25 17:44:30+03,33425.53065
2021-06-25 17:45:00+03,33432.39915
2021-06-25 17:45:30+03,33437.72625
2021-06-25 17:46:00+03,33438.5075
2021-06-25 17:46:30+03,33485.93
2021-06-25 17:47:00+03,33468.25155
2021-06-25 17:47:30+03,33432.98585
2021-06-25 17:48:00+03,33424.376
2021-06-25 17:48:30+03,33386.58415
2021-06-25 17:49:00+03,33375.60285
2021-06-25 17:49:30+03,33371.24015
2021-06-25 17:50:00+03,33298.45835
2021-06-25 17:50:30+03,33403.6
2021-06-25 17:51:00+03,33433.77015
2021-06-25 17:51:30+03,33367.34585
2021-06-25 17:52:00+03,33384.6444
2021-06-25 17:52:30+03,33334.00585
2021-06-25 17:53:00+03,33351.0328
2021-06-25 17:53:30+03,33332.31325
2021-06-25 17:54:00+03,33298.94835
2021-06-25 17:54:30+03,33317.74
2021-06-25 17:55:00+03,33296.69615
2021-06-25 17:55:30+03,33274.19
2021-06-25 17:56:00+03,33297.1518
2021-06-25 17:56:30+03,33246.99665
2021-06-25 17:57:00+03,33263.086
2021-06-25 17:57:30+03,33281.93005
2021-06-25 17:58:00+03,33260.4075
2021-06-25 17:58:30+03,33316.2
2021-06-25 17:59:00+03,33337.0765
2021-06-25 17:59:30+03,33285.45835
